Australia	australia	Australia
#39	#39	#39
;	;	;
s	s	s
Seven	seven	Seven
FY	fy	FY
Net	net	Net
Jumps	jump	Jumps
59 	59 	59 
To	to	To
A$93	a$93	A$93
.	.	.
3M	3m	3M
-	-	-
2	2	2
-.	-.	-.

SYDNEY	sydney	SYDNEY
(Dow	(dow	(Dow
Jones)Australian	jones)australian	Jones)Australian
television	televis	television
broadcaster	broadcast	broadcaster
Seven Network Ltd	seven network ltd	Seven Network Ltd
.	.	.

(SEV)	(sev)	(SEV)
said	said	said
Tuesday	tuesday	Tuesday
net	net	net
profit	profit	profit
jumped	jump	jumped
59 	59 	59 
to	to	to
A$93	a$93	A$93
.	.	.
3	3	3
million	million	million
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
ended	end	ended
 June 26	 june 26	 June 26
,	,	,
boosted	boost	boosted
by	by	by
profit	profit	profit
proceeds	proceed	proceeds
from	from	from
the	the	the
sell	sell	sell
down	down	down
of	of	of
its	it	it
stake	stake	stake
in	in	in
B	b	B
Digital	digit	Digital
.	.	.

