HCA	hca	HCA
Warns	warn	Warns
on	on	on
Third	third	Third
-	-	-
Quarter	quarter	Quarter
Earnings	earn	Earnings
.	.	.

Hospital	hospit	Hospital
giant	giant	giant
HCA Inc.	hca inc.	HCA Inc.
said	said	said
Wednesday	wednesday	Wednesday
it	it	it
expects	expect	expects
third	third	third
-	-	-
quarter	quarter	quarter
earnings	earn	earnings
to	to	to
range	rang	range
between	between	between
$222 million	$222 million	$222 million
and	and	and
$232 million	$232 million	$232 million
,	,	,
or	or	or
46 	46 	46 
cents	cent	cent
to	to	to
48 	48 	48 
cents	cent	cent
per	per	per
share,	share,	share,
including	includ	including
losses	loss	loss
from	from	from
hurricanes	hurrican	hurricane
Charley,	charley,	Charley,
Frances	franc	Frances

