Southwest	southwest	Southwest
To	to	To
Bid	bid	Bid
For	for	For
ATA	ata	ATA
Chicago	chicago	Chicago
Assets	asset	Assets
.	.	.

Southwest	southwest	Southwest
Airlines	airlin	Airlines
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
will	will	will
bid	bid	bid
at	at	at
least	least	least
USD$100	usd$100	USD$100
million	million	million
for	for	for
assets	asset	asset
of	of	of
bankrupt	bankrupt	bankrupt
ATA	ata	ATA
Airlines,	airlines,	Airlines,
including	includ	including
taking	take	taking
over	over	over
six	six	six
of	of	of
ATA	ata	ATA
#39	#39	#39
;	;	;
s	s	s
14 	14 	14 
gates	gate	gate
at	at	at
Chicago	chicago	Chicago
#39	#39	#39
;	;	;
s	s	s
Midway	midway	Midway
Airport	airport	Airport
and	and	and
selling	sell	selling
tickets	ticket	ticket
on	on	on
some	some	some
of	of	of
each	each	each
other	other	other
#39	#39	#39
;	;	;
s	s	s
flights	flight	flight
.	.	.

