Pay	pay	Pay
Adviser	advis	Adviser
Talks	talk	Talks
of	of	of
Role	role	Role
in	in	in
Ovitz	ovitz	Ovitz
Deal	deal	Deal
.	.	.

The	the	The
outside	outsid	outside
adviser	advis	adviser
who	who	who
helped	help	helped
draft	draft	draft
the	the	the
1995 	1995 	1995 
employment	employ	employment
agreement	agreement	agreement
for	for	for
the	the	the
president	presid	president
of	of	of
Walt	walt	Walt
Disney,	disney,	Disney,
Michael	michael	Michael
S.	s.	S.

Ovitz,	ovitz,	Ovitz,
testified	testifi	testified
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
he	he	he
had	had	had
reservations	reserv	reservation

