Boeing	boe	Boeing
Competitors	competitor	Competitors
Protest	protest	Protest
.	.	.

Lockheed Martin Corp.	lockheed martin corp.	Lockheed Martin Corp.
and	and	and
BAE Systems North America Inc.	bae systems north america inc.	BAE Systems North America Inc.
filed	file	filed
protests	protest	protest
with	with	with
the	the	the
Air	air	Air
Force	forc	Force
Tuesday	tuesday	Tuesday
over	over	over
a	a	a
$4 billion	$4 billion	$4 billion
contract	contract	contract
to	to	to
upgrade	upgrad	upgrade
electronics	electron	electronics
on	on	on
C	c	C
-	-	-
130 	130 	130 
military	militari	military
transport	transport	transport
planes	plane	plane
awarded	award	awarded
to	to	to
Boeing Co.	boeing co.	Boeing Co.
in	in	in
2001.	2001.	2001.

