Profit	profit	Profit
Plunges	plung	Plunges
at	at	at
International	intern	International
Game	game	Game
Tech	tech	Tech
.	.	.

International	intern	International
Game	game	Game
Technology,	technology,	Technology,
the	the	the
world	world	world
#39	#39	#39
;	;	;
s	s	s
biggest	biggest	biggest
maker	maker	maker
of	of	of
slot	slot	slot
machines,	machines,	machines,
Tuesday	tuesday	Tuesday
said	said	said
said	said	said
profit	profit	profit
for	for	for
its	it	it
latest	latest	latest
quarter	quarter	quarter
fell	fell	fell
50 	50 	50 
percent	percent	percent
from	from	from
a	a	a
year	year	year
ago	ago	ago
due	due	due
to	to	to
a	a	a
charge	charg	charge
for	for	for
early	earli	early
redemption	redempt	redemption
of	of	of
debt	debt	debt
and	and	and
a	a	a
tax	tax	tax
adjustment	adjust	adjustment
.	.	.

