Telecom	telecom	Telecom
lifts	lift	lift
first	first	first
quarter	quarter	quarter
net	net	net
profit	profit	profit
19	19	19
pc	pc	pc
.	.	.

Telecom Corp 	telecom corp 	Telecom Corp 
today	today	today
reported	report	reported
its	it	it
September	septemb	September
first	first	first
quarter	quarter	quarter
net	net	net
profit	profit	profit
rose	rose	rose
19 	19 	19 
per	per	per
cent	cent	cent
to	to	to
$193 million	$193 million	$193 million
.	.	.

The	the	The
profit	profit	profit
bettered	better	bettered
analysts	analyst	analyst
#39	#39	#39
;	;	;
average	averag	average
forecasts	forecast	forecast
of	of	of
$185	$185	$185
m	m	m
.	.	.

