FasTrak	fastrak	FasTrak
Toll	toll	Toll
Bridge	bridg	Bridge
Discounts	discount	Discounts
End	end	End
Monday	monday	Monday
.	.	.

About	about	About
70	70	70
,000	,000	,000
motorists	motorist	motorist
signed	sign	signed
up	up	up
for	for	for
FasTrak,	fastrak,	FasTrak,
the	the	the
electronic	electron	electronic
toll	toll	toll
collection	collect	collection
system,	system,	system,
since	sinc	since
 July 1	 july 1	 July 1
,	,	,
when	when	when
tolls	toll	toll
went	went	went
up	up	up
from	from	from
$2 	$2 	$2 
to	to	to
$3	$3	$3
.	.	.

