Halo	halo	Halo
2	2	2
scores	score	score
record	record	record
sales	sale	sale
of	of	of
$125 million	$125 million	$125 million
in	in	in
first	first	first
24 	24 	24 
hours	hour	hour
.	.	.

Halo	halo	Halo
2	2	2
broke	broke	broke
entertainment	entertain	entertainment
retail	retail	retail
records	record	record
in	in	in
its	it	it
first	first	first
24 	24 	24 
hours	hour	hour
.	.	.

Microsoft	microsoft	Microsoft
Game	game	Game
Studios	studio	Studios
said	said	said
that	that	that
the	the	the
video	video	video
game	game	game
sold	sold	sold
through	through	through
2	2	2
.	.	.
4	4	4
million	million	million
stores	store	store
in	in	in
the	the	the
US	us	US
and	and	and
Canada	canada	Canada
raking	rake	raking
in	in	in
$125 million	$125 million	$125 million
in	in	in
sales	sale	sale
.	.	.

