EU	eu	EU
to	to	to
Lift	lift	Lift
U.S.	u.s.	U.S.
Sanctions	sanction	Sanctions
Jan.	jan.	Jan.

1	1	1
.	.	.

BRUSSELS	brussel	BRUSSELS
(Reuters)	(reuters)	(Reuters)
-	-	-
The	the	The
European	european	European
Commission	commiss	Commission
is	is	is
stickingwith	stickingwith	stickingwith
its	it	it
plan	plan	plan
to	to	to
lift	lift	lift
sanctions	sanction	sanction
on	on	on
$4 billion	$4 billion	$4 billion
worth	worth	worth
of	of	of
U.S.	u.s.	U.S.
goods	good	good
on	on	on
Jan.	jan.	Jan.

1	1	1
following	follow	following
Washington's	washington	Washington's
repeal	repeal	repeal
of	of	of
export	export	export
taxsubsidies	taxsubsidi	taxsubsidies
in	in	in
October,	october,	October,
a	a	a
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

