UnitedHealthcare	unitedhealthcar	UnitedHealthcare
pays	pay	pay
$3.5	$3.5	$3.5
M	m	M
to	to	to
settle	settl	settle
Medicare	medicar	Medicare
fraud	fraud	fraud
claim	claim	claim
.	.	.

UnitedHealthcare Insurance Co.	unitedhealthcare insurance co.	UnitedHealthcare Insurance Co.
,	,	,
a	a	a
branch	branch	branch
of	of	of
UnitedHealth	unitedhealth	UnitedHealth
Group,	group,	Group,
will	will	will
pay	pay	pay
$3.5 million	$3.5 million	$3.5 million
to	to	to
settle	settl	settle
charges	charg	charge
that	that	that
it	it	it
defrauded	defraud	defrauded
the	the	the
Medicare	medicar	Medicare
program,	program,	program,
the	the	the
US	us	US
Department	depart	Department
of	of	of
Justice	justic	Justice
announced	announc	announced
Monday	monday	Monday
.	.	.

