Sabre,	sabre,	Sabre,
NWA	nwa	NWA
Trade	trade	Trade
Barbs	barb	Barbs
Over	over	Over
Ticketing	ticket	Ticketing
Fee.	fee.	Fee.

AUGUST	august	AUGUST
25	25	25
,	,	,
2004 	2004 	2004 
The	the	The
Sabre	sabr	Sabre
Travel	travel	Travel
Network	network	Network
yesterday	yesterday	yesterday
responded	respond	responded
quickly	quick	quickly
to	to	to
Northwest	northwest	Northwest
Airlines	airlin	Airlines
#39	#39	#39
;	;	;
decision	decis	decision
to	to	to
impose	impos	impose
a	a	a
fee	fee	fee
on	on	on
all	all	all
domestic	domest	domestic
tickets	ticket	ticket
issued	issu	issued
through	through	through
global	global	global
distribution	distribut	distribution
systems,	systems,	systems,
firing	fire	firing
back	back	back
with	with	with
its	it	it
own	own	own
policy	polici	policy
changes	chang	change
and	and	and
concluding	conclud	concluding
the	the	the

