Putin	putin	Putin
Says	say	Says
State	state	State
Companies	compani	Companies
May	may	May
Buy	buy	Buy
Yukos	yuko	Yukos
Oil	oil	Oil
Assets	asset	Assets
(Update3)	(update3)	(Update3)
.	.	.

Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
state	state	state
-	-	-
run	run	run
companies	compani	company
may	may	may
bid	bid	bid
for	for	for
OAO Yukos Oil Co.	oao yukos oil co.	OAO Yukos Oil Co.
assets	asset	asset
in	in	in
any	ani	any
sale	sale	sale
to	to	to
collect	collect	collect
back	back	back
taxes,	taxes,	taxes,
raising	rais	raising
the	the	the
prospect	prospect	prospect
of	of	of
further	further	further
government	govern	government
control	control	control
over	over	over
the	the	the
nation	nation	nation
#39	#39	#39
;	;	;
s	s	s
oil	oil	oil
and	and	and
gas	gas	gas
industry	industri	industry
.	.	.

