Monday	monday	Monday
Fortune	fortun	Fortune
Business	busi	Business
Report	report	Report
.	.	.

Monday	monday	Monday
#39	#39	#39
;	;	;
s	s	s
opening	open	opening
levels	level	level
are	are	are
:	:	:
The	the	The
Dow	dow	Dow
opens	open	open
at	at	at
9,757	9,757	9,757
.	.	.
81	81	81
,	,	,
lower	lower	lower
by	by	by
107.95	107.95	107.95
.	.	.

The	the	The
Nasdaq	nasdaq	Nasdaq
starts	start	start
the	the	the
day	day	day
at	at	at
1,915	1,915	1,915
.	.	.
14	14	14
,	,	,
lower	lower	lower
by	by	by
38.48 	38.48 	38.48 
.	.	.

