CSFB	csfb	CSFB
May	may	May
Cut	cut	Cut
Costs	cost	Costs
by	by	by
Merging	merg	Merging
Units,	units,	Units,
Shedding	shed	Shedding
Jobs,	jobs,	Jobs,
People	peopl	People
Say.	say.	Say.

Credit	credit	Credit
Suisse	suiss	Suisse
First	first	First
Boston,	boston,	Boston,
the	the	the
securities	secur	security
arm	arm	arm
of	of	of
Switzerland	switzerland	Switzerland
#39	#39	#39
;	;	;
s	s	s
second	second	second
-	-	-
biggest	biggest	biggest
bank,	bank,	bank,
plans	plan	plan
to	to	to
cut	cut	cut
costs	cost	cost
by	by	by
combining	combin	combining
some	some	some
units	unit	unit
and	and	and
eliminating	elimin	eliminating
jobs,	jobs,	jobs,
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
.	.	.

