DreamWorks	dreamwork	DreamWorks
Moves	move	Moves
Shrek	shrek	Shrek
3	3	3
to	to	to
2007.	2007.	2007.

DreamWorks	dreamwork	DreamWorks
announced	announc	announced
today	today	today
that	that	that
it	it	it
has	has	ha
decided	decid	decided
to	to	to
move	move	move
its	it	it
release	releas	release
of	of	of
Shrek	shrek	Shrek
3	3	3
from	from	from
 November 2006	 november 2006	 November 2006
to	to	to
May,	may,	May,
2007.	2007.	2007.

quot	quot	quot
;	;	;
We	we	We
believe	believ	believe
there	there	there
are	are	are
more	more	more
than	than	than
a	a	a
half	half	half
a	a	a
dozen	dozen	dozen
strong	strong	strong
release	releas	release
windows	window	window
available	avail	available
annually	annual	annually
for	for	for
our	our	our

