ScanSoft	scansoft	ScanSoft
to	to	to
acquire	acquir	acquire
3	3	3
software	softwar	software
firms	firm	firm
.	.	.

ScanSoft Inc.	scansoft inc.	ScanSoft Inc.
said	said	said
it	it	it
plans	plan	plan
three	three	three
acquisitions	acquisit	acquisition
.	.	.

The	the	The
company	compani	company
will	will	will
acquire	acquir	acquire
Phonetic Systems Ltd	phonetic systems ltd	Phonetic Systems Ltd
.	.	.
,	,	,
a	a	a
provider	provid	provider
of	of	of
automated	autom	automated
directory	directori	directory
assistance	assist	assistance
and	and	and
voice	voic	voice
-	-	-
based	base	based
programs,	programs,	programs,
for	for	for
$35 million	$35 million	$35 million
in	in	in
cash,	cash,	cash,
and	and	and
an	an	an
additional	addit	additional
consideration	consider	consideration
of	of	of
up	up	up
to	to	to
$35 million	$35 million	$35 million
,	,	,
based	base	based
on	on	on
the	the	the
achievement	achiev	achievement
of	of	of
performance	perform	performance
targets	target	target
and	and	and
the	the	the
potential	potenti	potential
vesting	vest	vesting
of	of	of
a	a	a
warrant	warrant	warrant
to	to	to
buy	buy	buy
750	750	750
,000	,000	,000
common	common	common
shares	share	share
.	.	.

ART	art	ART
Advanced	advanc	Advanced
Recognition	recognit	Recognition
Technologies	technolog	Technologies
...	...	...

