Students	student	Students
Pay	pay	Pay
More	more	More
for	for	for
Beer	beer	Beer
Than	than	Than
Books	book	Books
.	.	.

British	british	British
students	student	student
spend	spend	spend
about	about	about
$1.8 billion	$1.8 billion	$1.8 billion
on	on	on
drink	drink	drink
every	everi	every
year,	year,	year,
nearly	near	nearly
three	three	three
times	time	time
as	as	a
much	much	much
as	as	a
they	they	they
cough	cough	cough
up	up	up
for	for	for
books,	books,	books,
a	a	a
survey	survey	survey
released	releas	released
on	on	on
Monday	monday	Monday
showed	show	showed
.	.	.

