PeopleSoft	peoplesoft	PeopleSoft
CEO	ceo	CEO
Conway	conway	Conway
maintains	maintain	maintains
defiant	defiant	defiant
tone	tone	tone
.	.	.

SEPTEMBER	septemb	SEPTEMBER
21	21	21
,	,	,
2004 	2004 	2004 
(IDG	(idg	(IDG
NEWS	news	NEWS
SERVICE)	service)	SERVICE)
-	-	-
With	with	With
15	15	15
,000	,000	,000
attendees	attende	attendee
at	at	at
PeopleSoft Inc.	peoplesoft inc.	PeopleSoft Inc.

#39	#39	#39
;	;	;
s	s	s
Connect	connect	Connect
2004 	2004 	2004 
user	user	user
show	show	show
waiting	wait	waiting
to	to	to
hear	hear	hear
how	how	how
the	the	the
company	compani	company
would	would	would
handle	handl	handle
Oracle Corp.	oracle corp.	Oracle Corp.

