Sara	sara	Sara
Lee	lee	Lee
1st	1st	1st
-	-	-
Quarter	quarter	Quarter
Net	net	Net
Rises	rise	Rises
on	on	on
Fee	fee	Fee
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
Sara Lee Corp.	sara lee corp.	Sara Lee Corp.

on	on	on
Tuesdayposted	tuesdaypost	Tuesdayposted
a	a	a
53 	53 	53 
percent	percent	percent
increase	increas	increase
in	in	in
quarterly	quarter	quarterly
profit,	profit,	profit,
as	as	a
a	a	a
feerelated	feerel	feerelated
to	to	to
the	the	the
1999 	1999 	1999 
sale	sale	sale
of	of	of
a	a	a
tobacco	tobacco	tobacco
business	busi	business
helped	help	helped
offsethigher	offsethigh	offsethigher
costs	cost	cost
for	for	for
meat	meat	meat
and	and	and
cotton	cotton	cotton
.	.	.

