Goldman	goldman	Goldman
Sachs	sach	Sachs
Enters	enter	Enters
Fray	fray	Fray
for	for	for
Takefuji	takefuji	Takefuji
.	.	.

Goldman Sachs Group Inc.	goldman sachs group inc.	Goldman Sachs Group Inc.
may	may	may
be	be	be
in	in	in
talks	talk	talk
with	with	with
the	the	the
founding	found	founding
family	famili	family
of	of	of
top	top	top
Japanese	japanes	Japanese
consumer	consum	consumer
finance	financ	finance
firm	firm	firm
Takefuji Corp.	takefuji corp.	Takefuji Corp.
for	for	for
a	a	a
stake	stake	stake
of	of	of
over	over	over
$2	$2	$2
.	.	.

