Six	six	Six
Flags	flag	Flags
3Q	3q	3Q
Net Inco	net inco	Net Inco
me	me	me
Falls	fall	Falls
60 	60 	60 
Percent	percent	Percent
.	.	.

NEW	new	NEW
YORK	york	YORK
-	-	-
Six Flags Inc.	six flags inc.	Six Flags Inc.

#39	#39	#39
;	;	;
s	s	s
third	third	third
-	-	-
quarter	quarter	quarter
net	net	net
income	incom	income
fell	fell	fell
60 	60 	60 
percent,	percent,	percent,
as	as	a
cool	cool	cool
weather	weather	weather
hurt	hurt	hurt
attendance	attend	attendance
at	at	at
its	it	it
amusement	amus	amusement
parks	park	park
.	.	.

Six	six	Six
Flags	flag	Flags
late	late	late
Monday	monday	Monday
reported	report	reported
net	net	net
income	incom	income
of	of	of
$56	$56	$56
.	.	.

