CableWireless	cablewireless	CableWireless
to	to	to
Cut	cut	Cut
600 	600 	600 
Jobs	job	Jobs
.	.	.

LONDON	london	LONDON
(Reuters)	(reuters)	(Reuters)
-	-	-
Britain's	britain	Britain's
CableWireless	cablewireless	CableWireless
posted	post	posted
itsfirst	itsfirst	itsfirst
net	net	net
profit	profit	profit
in	in	in
over	over	over
3	3	3
years	year	year
and	and	and
announced	announc	announced
plans	plan	plan
to	to	to
cut	cut	cut
600	600	600
jobs	job	job
and	and	and
return	return	return
cash	cash	cash
to	to	to
investors,	investors,	investors,
sending	send	sending
the	the	the
telecomcompany's	telecomcompani	telecomcompany's
shares	share	share
racing	race	racing
to	to	to
5	5	5
-	-	-
month	month	month
highs	high	high
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

