Hartford	hartford	Hartford
Sees	see	Sees
$91 	$91 	$91 
Mln	mln	Mln
in	in	in
Charley	charley	Charley
Losses	loss	Losses
.	.	.

NEW	new	NEW
YORK	york	YORK
(Reuters)	(reuters)	(Reuters)
-	-	-
Hartford Financial Services Group Inc.	hartford financial services group inc.	Hartford Financial Services Group Inc.

&lt	&lt	&lt
;	;	;
A	a	A
HREF="http	href="http	HREF="http
:	:	:
//www	//www	//www
.	.	.
investor	investor	investor
.	.	.
reuters	reuter	reuters
.	.	.
com/FullQuote	com/fullquot	com/FullQuote
.	.	.
aspx	aspx	aspx
?	?	?
ticker=HIG	ticker=hig	ticker=HIG
.	.	.
N	n	N
target=/stocks/quickinfo/fullquote"&gt	target=/stocks/quickinfo/fullquote"&gt	target=/stocks/quickinfo/fullquote"&gt
;	;	;
HIG	hig	HIG
.	.	.
N&lt	n&lt	N&lt
;	;	;
/A&gt	/a&gt	/A&gt
;	;	;
on	on	on
Tuesday	tuesday	Tuesday
became	becam	became
the	the	the
latest	latest	latest
insurer	insur	insurer
to	to	to
issue	issu	issue
a	a	a
profitwarning	profitwarn	profitwarning
tied	tie	tied
to	to	to
Hurricane	hurrican	Hurricane
Charley,	charley,	Charley,
the	the	the
strongest	strongest	strongest
storm	storm	storm
to	to	to
hitFlorida	hitflorida	hitFlorida
in	in	in
a	a	a
dozen	dozen	dozen
years	year	year
.	.	.

