Israel	israel	Israel
to	to	to
close	close	close
Erez	erez	Erez
industrial	industri	industrial
zone	zone	zone
before	befor	before
March	march	March
.	.	.

Israel	israel	Israel
would	would	would
start	start	start
liquidating	liquid	liquidating
the	the	the
Erez	erez	Erez
industrial	industri	industrial
zone	zone	zone
in	in	in
the	the	the
northern	northern	northern
Gaza	gaza	Gaza
Strip	strip	Strip
before	befor	before
launching	launch	launching
the	the	the
first	first	first
stage	stage	stage
of	of	of
the	the	the
disengagement	disengag	disengagement
plan	plan	plan
in	in	in
 March 2005	 march 2005	 March 2005
,local	,local	,local
newspaper	newspap	newspaper
Ha	ha	Ha
#39	#39	#39
;	;	;
aretz	aretz	aretz
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

