Pilgrim	pilgrim	Pilgrim
Baxter	baxter	Baxter
founders	founder	founder
to	to	to
pay	pay	pay
$160	$160	$160
m	m	m
.	.	.

WASHINGTON	washington	WASHINGTON
The	the	The
two	two	two
founders	founder	founder
of	of	of
the	the	the
Pilgrim	pilgrim	Pilgrim
Baxter	baxter	Baxter
mutual	mutual	mutual
fund	fund	fund
family	famili	family
have	have	have
agreed	agre	agreed
to	to	to
pay	pay	pay
$80 million	$80 million	$80 million
each	each	each
to	to	to
settle	settl	settle
regulators'	regul	regulators'
charges	charg	charge
of	of	of
improper	improp	improper
trading	trade	trading
to	to	to
benefit	benefit	benefit
themselves	themselv	themselves
and	and	and
friends	friend	friend
at	at	at
the	the	the
expense	expens	expense
of	of	of
longer	longer	longer
-	-	-
term	term	term
shareholders,	shareholders,	shareholders,
the	the	the
authorities	author	authority
said	said	said
yesterday	yesterday	yesterday
.	.	.

