Constellation	constel	Constellation
Brands	brand	Brands
Offers	offer	Offers
$1.3 	$1.3 	$1.3 
Billion	billion	Billion
for	for	for
Mondavi	mondavi	Mondavi
(Update1)	(update1)	(Update1)
.	.	.

Constellation Brands Inc.	constellation brands inc.	Constellation Brands Inc.
,	,	,
the	the	the
world	world	world
#39	#39	#39
;	;	;
s	s	s
largest	largest	largest
winemaker,	winemaker,	winemaker,
offered	offer	offered
$1.3 billion	$1.3 billion	$1.3 billion
in	in	in
cash	cash	cash
to	to	to
acquire	acquir	acquire
Robert Mondavi Corp.	robert mondavi corp.	Robert Mondavi Corp.
,	,	,
maker	maker	maker
of	of	of
lower	lower	lower
-	-	-
price	price	price
Woodbridge	woodbridg	Woodbridge
wines	wine	wine
.	.	.

