Paul	paul	Paul
Tellier	tellier	Tellier
leaving	leav	leaving
immediately	immedi	immediately
as	as	a
chief	chief	chief
executive	execut	executive
of	of	of
Bombardier	bombardi	Bombardier
.	.	.

MONTREAL	montreal	MONTREAL
(CP)	(cp)	(CP)
-	-	-
Paul	paul	Paul
Tellier	tellier	Tellier
has	has	ha
disembarked	disembark	disembarked
as	as	a
president	presid	president
and	and	and
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
Bombardier Inc.	bombardier inc.	Bombardier Inc.

The	the	The
bombshell	bombshel	bombshell
announcement	announc	announcement
Monday	monday	Monday
morning	morn	morning
came	came	came
as	as	a
the	the	the
Montreal	montreal	Montreal
-	-	-
headquartered	headquart	headquartered
multinational	multin	multinational
transportation	transport	transportation

