Northwest	northwest	Northwest
Airlines	airlin	Airlines
Swings	swing	Swings
to	to	to
3Q	3q	3Q
Loss	loss	Loss
.	.	.

Northwest Airlines Corp.	northwest airlines corp.	Northwest Airlines Corp.
posted	post	posted
a	a	a
third	third	third
-	-	-
quarter	quarter	quarter
loss	loss	loss
on	on	on
Wednesday,	wednesday,	Wednesday,
compared	compar	compared
with	with	with
profits	profit	profit
a	a	a
year	year	year
ago,	ago,	ago,
due	due	due
to	to	to
rising	rise	rising
fuel	fuel	fuel
costs	cost	cost
and	and	and
low	low	low
-	-	-
fare	fare	fare
competition	competit	competition
.	.	.

