Copper	copper	Copper
Prices	price	Prices
Rally	ralli	Rally
to	to	to
16	16	16
-	-	-
Year	year	Year
Highs	high	Highs
.	.	.

Copper	copper	Copper
prices	price	price
surged	surg	surged
to	to	to
16	16	16
-	-	-
year	year	year
highs	high	high
on	on	on
Friday	friday	Friday
as	as	a
a	a	a
strike	strike	strike
at	at	at
the	the	the
world	world	world
#39	#39	#39
;	;	;
s	s	s
largest	largest	largest
copper	copper	copper
producer	produc	producer
threatened	threaten	threatened
to	to	to
tighten	tighten	tighten
world	world	world
supplies	suppli	supply
.	.	.

