Update	updat	Update
3	3	3
:	:	:
ADM	adm	ADM
#39	#39	#39
;	;	;
s	s	s
Earnings	earn	Earnings
Skyrocket	skyrocket	Skyrocket
;	;	;
Stocks	stock	Stocks
Soars	soar	Soars
.	.	.

Shares	share	Shares
in	in	in
agribusiness	agribusi	agribusiness
giant	giant	giant
Archer Daniels Midland Co.	archer daniels midland co.	Archer Daniels Midland Co.
soared	soar	soared
to	to	to
a	a	a
6	6	6
1/2	1/2	1/2
-	-	-
year	year	year
high	high	high
Friday,	friday,	Friday,
fueled	fuel	fueled
by	by	by
a	a	a
77 	77 	77 
percent	percent	percent
increase	increas	increase
in	in	in
quarterly	quarter	quarterly
earnings	earn	earnings
.	.	.

