CEO	ceo	CEO
quits	quit	quits
at	at	at
world's	world	world's
top	top	top
maker	maker	maker
of	of	of
trains	train	train
.	.	.

Paul	paul	Paul
Tellier	tellier	Tellier
stepped	step	stepped
down	down	down
as	as	a
president	presid	president
and	and	and
chief	chief	chief
executive	execut	executive
of	of	of
Bombardier Inc.	bombardier inc.	Bombardier Inc.
yesterday,	yesterday,	yesterday,
surprising	surpris	surprising
investors	investor	investor
and	and	and
sending	send	sending
the	the	the
train	train	train
and	and	and
plane	plane	plane
maker's	maker	maker's
shares	share	share
down	down	down
as	as	a
much	much	much
as	as	a
26 	26 	26 
percent	percent	percent
to	to	to
a	a	a
10	10	10
-	-	-
year	year	year
low	low	low
.	.	.

