Northrop	northrop	Northrop
Grumman	grumman	Grumman
Gets	get	Gets
$408 	$408 	$408 
Million	million	Million
Pact	pact	Pact
.	.	.

Defense	defens	Defense
contractor	contractor	contractor
Northrop Grumman Corp.	northrop grumman corp.	Northrop Grumman Corp.
on	on	on
Monday	monday	Monday
said	said	said
it	it	it
received	receiv	received
a	a	a
10	10	10
-	-	-
year,	year,	year,
$408 million	$408 million	$408 million
Army	armi	Army
contract	contract	contract
to	to	to
provide	provid	provide
simulated	simul	simulated
battle	battl	battle
command	command	command
training	train	training
support	support	support
to	to	to
Army corps	army corp	Army corps
commanders	command	commander
-	-	-
the	the	the
latest	latest	latest
award	award	award
in	in	in

