BA	ba	BA
hikes	hike	hike
oil	oil	oil
surcharge	surcharg	surcharge
by	by	by
up	up	up
to	to	to
8	8	8
per	per	per
ticket	ticket	ticket
.	.	.

British	british	British
Airways,	airways,	Airways,
Europe	europ	Europe
#39	#39	#39
;	;	;
s	s	s
biggest	biggest	biggest
airline	airlin	airline
by	by	by
passenger	passeng	passenger
capacity,	capacity,	capacity,
has	has	ha
hiked	hike	hiked
its	it	it
fuel	fuel	fuel
surcharges	surcharg	surcharge
by	by	by
up	up	up
to	to	to
UK8	uk8	UK8
per	per	per
ticket,	ticket,	ticket,
a	a	a
day	day	day
after	after	after
oil	oil	oil
prices	price	price
climbed	climb	climbed
to	to	to
record	record	record
levels	level	level
.	.	.

