Phony	phoni	Phony
bids	bid	bid
put	put	put
insurance	insur	insurance
firm	firm	firm
in	in	in
real	real	real
trouble	troubl	trouble
.	.	.

When	when	When
Greenville	greenvill	Greenville
County	counti	County
in	in	in
South	south	South
Carolina	carolina	Carolina
borrowed	borrow	borrowed
$800 million	$800 million	$800 million
two	two	two
years	year	year
ago	ago	ago
to	to	to
expand	expand	expand
its	it	it
public	public	public
schools,	schools,	schools,
insurance	insur	insurance
broker	broker	broker
Marshamp	marshamp	Marshamp
;	;	;
McLennan	mclennan	McLennan
Cos.	cos.	Cos.

