US	us	US
Airways	airway	Airways
Pilots	pilot	Pilots
Approve	approv	Approve
18 	18 	18 
Pay	pay	Pay
Cut.	cut.	Cut.

Five	five	Five
-	-	-
year,	year,	year,
$1.8 billion	$1.8 billion	$1.8 billion
cost	cost	cost
-	-	-
cutting	cut	cutting
contract	contract	contract
approved	approv	approved
Thursday	thursday	Thursday
also	also	also
reduces	reduc	reduces
retirement	retir	retirement
benefits,	benefits,	benefits,
increases	increas	increase
work	work	work
hours	hour	hour
and	and	and
eliminates	elimin	eliminates
retiree	retire	retiree
medical	medic	medical
coverage	coverag	coverage
.	.	.

