Icahn	icahn	Icahn
blasts	blast	blast
CEO	ceo	CEO
Coury	couri	Coury
after	after	after
Mylan	mylan	Mylan
rejects	reject	reject
stock	stock	stock
buyout	buyout	buyout
offer	offer	offer
.	.	.

The	the	The
war	war	war
of	of	of
words	word	word
between	between	between
Mylan Laboratories Inc.	mylan laboratories inc.	Mylan Laboratories Inc.
and	and	and
the	the	the
company	compani	company
#39	#39	#39
;	;	;
s	s	s
largest	largest	largest
shareholder	sharehold	shareholder
over	over	over
Mylan	mylan	Mylan
#39	#39	#39
;	;	;
s	s	s
$4 billion	$4 billion	$4 billion
deal	deal	deal
to	to	to
acquire	acquir	acquire
King Pharmaceuticals Inc.	king pharmaceuticals inc.	King Pharmaceuticals Inc.

