Maker	maker	Maker
of	of	of
Twinkies	twinki	Twinkies
Delays	delay	Delays
Filing	file	Filing
Annual	annual	Annual
Report,	report,	Report,
Hires	hire	Hires
Turnaround	turnaround	Turnaround
&lt	&lt	&lt
;	;	;
b&gt	b&gt	b&gt
;..	;..	;..
.	.	.
&lt	&lt	&lt
;	;	;
/b&gt	/b&gt	/b&gt
;.	;.	;.

KANSAS	kansa	KANSAS
CITY,	city,	CITY,
Mo.	mo.	Mo.
,	,	,
Aug.	aug.	Aug.

30 	30 	30 
Twinkie	twinki	Twinkie
maker	maker	maker
Interstate Bakeries Corp.	interstate bakeries corp.	Interstate Bakeries Corp.
on	on	on
Monday	monday	Monday
delayed	delay	delayed
filing	file	filing
its	it	it
annual	annual	annual
report	report	report
for	for	for
the	the	the
second	second	second
time,	time,	time,
a	a	a
move	move	move
that	that	that
dragged	drag	dragged
shares	share	share
lower	lower	lower
by	by	by
more	more	more
than	than	than
42 	42 	42 
percent	percent	percent
on	on	on
speculation	specul	speculation
about	about	about
the	the	the
company	compani	company
#39	#39	#39
;	;	;
s	s	s
ongoing	ongo	ongoing
viability	viabil	viability
.	.	.

