P	p	P
G	g	G
Backs	back	Backs
Profit	profit	Profit
Forecast,	forecast,	Forecast,
Shares	share	Shares
Down	down	Down
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
ProcterGamble Co.	proctergamble co.	ProcterGamble Co.
on	on	on
Thursdaybacked	thursdayback	Thursdaybacked
its	it	it
quarterly	quarter	quarterly
profit	profit	profit
outlook,	outlook,	outlook,
helped	help	helped
by	by	by
sales	sale	sale
of	of	of
newproducts	newproduct	newproducts
and	and	and
continued	continu	continued
gains	gain	gain
in	in	in
developing	develop	developing
markets	market	market
.	.	.

