Nikkei	nikkei	Nikkei
Rises	rise	Rises
to	to	to
Highest	highest	Highest
Close	close	Close
in	in	in
4	4	4
Weeks	week	Weeks
.	.	.

TOKYO	tokyo	TOKYO
(Reuters)	(reuters)	(Reuters)
-	-	-
Japan's	japan	Japan's
Nikkei	nikkei	Nikkei
share	share	share
average	averag	average
rose	rose	rose
to	to	to
itshighest	itshighest	itshighest
close	close	close
in	in	in
four	four	four
weeks	week	week
on	on	on
Friday	friday	Friday
as	as	a
hopes	hope	hope
grew	grew	grew
for	for	for
aseasonal	aseason	aseasonal
year	year	year
-	-	-
end	end	end
rally,	rally,	rally,
spurring	spur	spurring
buying	buy	buying
in	in	in
a	a	a
wide	wide	wide
-	-	-
range	rang	range
ofissues	ofissu	ofissues
.	.	.

