Russian	russian	Russian
atmosphere	atmospher	atmosphere
hard	hard	hard
for	for	for
Westerners	western	Westerners
.	.	.

The	the	The
government	govern	government
has	has	ha
eviscerated	eviscer	eviscerated
Russia	russia	Russia
#39	#39	#39
;	;	;
s	s	s
Western	western	Western
-	-	-
style	style	style
oil	oil	oil
company,	company,	company,
Yukos,	yukos,	Yukos,
in	in	in
what	what	what
has	has	ha
been	been	been
widely	wide	widely
viewed	view	viewed
as	as	a
political	polit	political
payback	payback	payback
.	.	.

