Saks	sak	Saks
announces	announc	announces
store	store	store
closings	close	closing
.	.	.

BIRMINGHAM,	birmingham,	BIRMINGHAM,
Ala.	ala.	Ala.

They	they	They
#39	#39	#39
;	;	;
re	re	re
closing	close	closing
eight	eight	eight
Saks	sak	Saks
Fifth	fifth	Fifth
Avenue	avenu	Avenue
stores	store	store
and	and	and
three	three	three
Off	off	Off
Fifth	fifth	Fifth
outlet	outlet	outlet
stores	store	store
.	.	.

Saks Inco	saks inco	Saks Inco
rporated	rporat	rporated
says	say	say
shutting	shut	shutting
down	down	down
weaker	weaker	weaker
stores	store	store
will	will	will
allow	allow	allow
the	the	the
company	compani	company
to	to	to
focus	focus	focus
on	on	on
its	it	it
morequot	morequot	morequot
;	;	;
productive	product	productive
quot	quot	quot
;	;	;
locations	locat	location
and	and	and
further	further	further
strengthen	strengthen	strengthen
its	it	it
brand	brand	brand
.	.	.

