Qwest	qwest	Qwest
to	to	to
pay	pay	pay
$250 million	$250 million	$250 million
to	to	to
end	end	end
probe	probe	probe
.	.	.

WASHINGTON	washington	WASHINGTON
(CBS	(cbs	(CBS
.	.	.
MW)	mw)	MW)
Qwest	qwest	Qwest
Communications	communic	Communications
on	on	on
Thursday	thursday	Thursday
said	said	said
it	it	it
#39	#39	#39
;	;	;
s	s	s
agreed	agre	agreed
to	to	to
pay	pay	pay
$250 million	$250 million	$250 million
to	to	to
end	end	end
a	a	a
federal	feder	federal
probe	probe	probe
of	of	of
allegedly	alleg	allegedly
fraudulent	fraudul	fraudulent
accounting	account	accounting
practices	practic	practice
used	use	used
by	by	by
former	former	former
executives	execut	executive
.	.	.

