RBI	rbi	RBI
hikes	hike	hike
repo	repo	repo
rate	rate	rate
by	by	by
25	25	25
bps	bps	bps
.	.	.

The	the	The
Reserve	reserv	Reserve
Bank	bank	Bank
of	of	of
India	india	India
(RBI)	(rbi)	(RBI)
kept	kept	kept
the	the	the
Bank	bank	Bank
Rate	rate	Rate
untouched	untouch	untouched
at	at	at
6	6	6
today,	today,	today,
but	but	but
raised	rais	raised
the	the	the
repo	repo	repo
rate	rate	rate
by	by	by
0	0	0
.	.	.
25 	25 	25 
to	to	to
4	4	4
.	.	.
75 	75 	75 
effective	effect	effective
from	from	from
tomorrow	tomorrow	tomorrow
.	.	.

