OPEC	opec	OPEC
Agrees	agre	Agrees
to	to	to
Cut	cut	Cut
Oil	oil	Oil
Output	output	Output
in	in	in
Bid	bid	Bid
to	to	to
Firm	firm	Firm
Up	up	Up
Prices	price	Prices
.	.	.

OPEC	opec	OPEC
oil	oil	oil
ministers	minist	minister
agreed	agre	agreed
today	today	today
to	to	to
cut	cut	cut
oil	oil	oil
production	product	production
by	by	by
one	one	one
million	million	million
barrels	barrel	barrel
a	a	a
day	day	day
to	to	to
stem	stem	stem
a	a	a
24 	24 	24 
percent	percent	percent
price	price	price
slide	slide	slide
in	in	in
the	the	the
past	past	past
six	six	six
weeks,	weeks,	weeks,
and	and	and
they	they	they
called	call	called
for	for	for
an	an	an
emergency	emerg	emergency
meeting	meet	meeting

