FACTBOX	factbox	FACTBOX
-	-	-
US	us	US
Fed	fed	Fed
policymakers	policymak	policymakers
#39	#39	#39
;	;	;
recent	recent	recent
comments	comment	comment
.	.	.

The	the	The
Federal	feder	Federal
Reserve	reserv	Reserve
is	is	is
widely	wide	widely
expected	expect	expected
to	to	to
raise	rais	raise
the	the	the
federal	feder	federal
funds	fund	fund
rate	rate	rate
at	at	at
its	it	it
policy	polici	policy
meeting	meet	meeting
on	on	on
Tuesday,	tuesday,	Tuesday,
Sept	sept	Sept
.	.	.

21	21	21
,	,	,
despite	despit	despite
recent	recent	recent
mixed	mix	mixed
economic	econom	economic
news	news	news
.	.	.

