Manpower	manpow	Manpower
survey	survey	survey
forecasts	forecast	forecast
slow	slow	slow
hiring	hire	hiring
in	in	in
early	earli	early
2005.	2005.	2005.

Those	those	Those
planning	plan	planning
to	to	to
look	look	look
for	for	for
a	a	a
job	job	job
in	in	in
the	the	the
Kalamazoo	kalamazoo	Kalamazoo
area	area	area
during	dure	during
the	the	the
first	first	first
quarter	quarter	quarter
of	of	of
2005 	2005 	2005 
might	might	might
find	find	find
the	the	the
going	go	going
slow	slow	slow
.	.	.

The	the	The
pace	pace	pace
of	of	of
hiring	hire	hiring
among	among	among
area	area	area
employers	employ	employer
is	is	is
expected	expect	expected
to	to	to
be	be	be
slow	slow	slow
during	dure	during
the	the	the
first	first	first
quarter	quarter	quarter
of	of	of

