Nike	nike	Nike
co	co	co
-	-	-
founder	founder	founder
stepping	step	stepping
down	down	down
.	.	.
president	presid	president
effective	effect	effective
 December 28	 december 28	 December 28
after	after	after
more	more	more
than	than	than
a	a	a
year	year	year
-	-	-
long	long	long
search	search	search
.	.	.

Knight,	knight,	Knight,
66	66	66
,	,	,
who	who	who
also	also	also
will	will	will
give	give	give
up	up	up
his	his	his
title	titl	title
of	of	of
president,	president,	president,
.	.	.
chairman,	chairman,	chairman,
quot	quot	quot
;	;	;
Knight	knight	Knight
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
.	.	.

