Leeds	leed	Leeds
students	student	student
figure	figur	figure
high	high	high
on	on	on
working	work	working
curve	curv	curve
.	.	.

Undergraduates	undergradu	Undergraduates
in	in	in
the	the	the
city	citi	city
earn	earn	earn
more	more	more
than	than	than
90 	90 	90 
a	a	a
week	week	week
on	on	on
average,	average,	average,
just	just	just
behind	behind	behind
Glasgow,	glasgow,	Glasgow,
Cambridge	cambridg	Cambridge
and	and	and
Cardiff	cardiff	Cardiff
.	.	.

Their	their	Their
hard	hard	hard
-	-	-
earned	earn	earned
cash	cash	cash
is	is	is
likely	like	likely
to	to	to
be	be	be
spent	spent	spent
on	on	on
looking	look	looking
good	good	good
and	and	and
socialising,	socialising,	socialising,
the	the	the

