Labour	labour	Labour
has	has	ha
failed	fail	failed
on	on	on
pensions,	pensions,	pensions,
commission	commiss	commission
will	will	will
report	report	report
.	.	.

A	a	A
report	report	report
on	on	on
pensions	pension	pension
commissioned	commiss	commissioned
by	by	by
the	the	the
Government	govern	Government
will	will	will
be	be	be
highly	high	highly
critical	critic	critical
of	of	of
Labour	labour	Labour
#39	#39	#39
;	;	;
s	s	s
record	record	record
on	on	on
the	the	the
issue,	issue,	issue,
saying	say	saying
that	that	that
people	peopl	people
are	are	are
saving	save	saving
far	far	far
less	less	le
for	for	for
retirement	retir	retirement
than	than	than
official	offici	official
figures	figur	figure
show	show	show

