Cox	cox	Cox
Communications	communic	Communications
forms	form	form
committee	committe	committee
to	to	to
advise	advis	advise
on	on	on
buyout	buyout	buyout
.	.	.

Cox Communications Inc.	cox communications inc.	Cox Communications Inc.

#39	#39	#39
;	;	;
s	s	s
board	board	board
of	of	of
directors	director	director
has	has	ha
formed	form	formed
a	a	a
special	special	special
committee	committe	committee
of	of	of
independent	independ	independent
directors	director	director
to	to	to
consider	consid	consider
Cox Enterprises Inc.	cox enterprises inc.	Cox Enterprises Inc.

#39	#39	#39
;	;	;
s	s	s
proposal	propos	proposal
to	to	to
take	take	take
the	the	the
company	compani	company
private	privat	private
in	in	in
a	a	a
$8 billion	$8 billion	$8 billion
stock	stock	stock
buyout	buyout	buyout
.	.	.


