Merrill,	merrill,	Merrill,
Wachovia,	wachovia,	Wachovia,
others	other	others
fined	fine	fined
for	for	for
late	late	late
reporting	report	reporting
.	.	.

NEW	new	NEW
YORK	york	YORK
:	:	:
The	the	The
NASD	nasd	NASD
yesterday	yesterday	yesterday
said	said	said
it	it	it
censured	censur	censured
and	and	and
fined	fine	fined
29 	29 	29 
securities	secur	security
firms	firm	firm
a	a	a
total	total	total
of	of	of
$US9	$us9	$US9
.	.	.
22 	22 	22 
($NZ13	($nz13	($NZ13
.	.	.
04	04	04
)	)	)
million	million	million
for	for	for
failing	fail	failing
to	to	to
properly	proper	properly
disclose	disclos	disclose
required	requir	required
information	inform	information
about	about	about
their	their	their
brokers	broker	broker
more	more	more
than	than	than
8300 	8300 	8300 
times	time	time
.	.	.

