Red	red	Red
Hat	hat	Hat
replaces	replac	replaces
CFO	cfo	CFO
.	.	.

Red	red	Red
Hat	hat	Hat
on	on	on
Thursday	thursday	Thursday
named	name	named
Charles	charl	Charles
Peters	peter	Peters
Jr.	jr.	Jr.
as	as	a
executive	execut	executive
vice	vice	vice
president	presid	president
and	and	and
chief	chief	chief
financial	financi	financial
officer	offic	officer
.	.	.

Peters	peter	Peters
replaces	replac	replaces
Kevin	kevin	Kevin
Thompson,	thompson,	Thompson,
who	who	who
unexpectedly	unexpect	unexpectedly
announced	announc	announced
his	his	his
resignation	resign	resignation
in	in	in
June,	june,	June,
a	a	a
few	few	few
days	day	day
before	befor	before
the	the	the

