Spanish	spanish	Spanish
buy	buy	buy
Luton	luton	Luton
airport	airport	airport
operator	oper	operator
in	in	in
551	551	551
m	m	m
deal	deal	deal
.	.	.

Luton	luton	Luton
Airport	airport	Airport
was	was	wa
bought	bought	bought
by	by	by
the	the	the
Spanish	spanish	Spanish
yesterday	yesterday	yesterday
as	as	a
part	part	part
of	of	of
a	a	a
551	551	551
m	m	m
takeover	takeov	takeover
deal	deal	deal
which	which	which
will	will	will
net	net	net
the	the	the
men	men	men
who	who	who
run	run	run
it	it	it
almost	almost	almost
60	60	60
m	m	m
.	.	.

