Dollar	dollar	Dollar
General	general	General
earnings	earn	earnings
up	up	up
19 	19 	19 
percent	percent	percent
.	.	.

CHICAGO	chicago	CHICAGO
(CBS	(cbs	(CBS
.	.	.
MW)	mw)	MW)
-	-	-
Discount	discount	Discount
retailer	retail	retailer
Dollar	dollar	Dollar
General	general	General
reported	report	reported
a	a	a
19 	19 	19 
percent	percent	percent
rise	rise	rise
in	in	in
fiscal	fiscal	fiscal
second	second	second
-	-	-
quarter	quarter	quarter
earnings,	earnings,	earnings,
helped	help	helped
by	by	by
higher	higher	higher
sales	sale	sale
and	and	and
lower	lower	lower
charges	charg	charge
.	.	.

