Cendant	cendant	Cendant
to	to	to
Buy	buy	Buy
Orbitz	orbitz	Orbitz
for	for	for
$1.25 	$1.25 	$1.25 
Billion	billion	Billion
.	.	.

CHICAGO	chicago	CHICAGO
(Reuters)	(reuters)	(Reuters)
-	-	-
Travel	travel	Travel
and	and	and
real	real	real
estate	estat	estate
heavyweightCendant	heavyweightcend	heavyweightCendant
Corp	corp	Corp
.	.	.
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
it	it	it
will	will	will
buy	buy	buy
travel	travel	travel
Web	web	Web
siteOrbitz	siteorbitz	siteOrbitz
Inc.	inc.	Inc.
for	for	for
about	about	about
$1.25 billion	$1.25 billion	$1.25 billion
,	,	,
making	make	making
it	it	it
thesecond	thesecond	thesecond
-	-	-
largest	largest	largest
competitor	competitor	competitor
in	in	in
the	the	the
online	onlin	online
travel	travel	travel
industry	industri	industry
.	.	.

