Apology,	apology,	Apology,
refund	refund	refund
from	from	from
cruise	cruis	cruise
line	line	line
.	.	.

In	in	In
a	a	a
move	move	move
almost	almost	almost
unheard	unheard	unheard
of	of	of
in	in	in
its	it	it
industry,	industry,	industry,
Norwegian	norwegian	Norwegian
Cruise	cruis	Cruise
Line	line	Line
has	has	ha
apologized	apolog	apologized
for	for	for
service	servic	service
problems	problem	problem
during	dure	during
the	the	the
Pride	pride	Pride
of	of	of
Aloha	aloha	Aloha
#39	#39	#39
;	;	;
s	s	s
first	first	first
two	two	two
months	month	month
of	of	of
sailing	sail	sailing
around	around	around
Hawaii,	hawaii,	Hawaii,
and	and	and
is	is	is
refunding	refund	refunding
a	a	a
portion	portion	portion
of	of	of
the	the	the
service	servic	service
charge	charg	charge
to	to	to
everyone	everyon	everyone
who	who	who
has	has	ha
cruised	cruis	cruised
on	on	on

