Toy	toy	Toy
Safety	safeti	Safety
Glance	glanc	Glance
.	.	.

398	398	398
,000	,000	,000
Bumble	bumbl	Bumble
Bee	bee	Bee
toys	toy	toy
distributed	distribut	distributed
by	by	by
Graco	graco	Graco
Children	children	Children
#39	#39	#39
;	;	;
s	s	s
Products	product	Products
.	.	.

Graco	graco	Graco
received	receiv	received
26 	26 	26 
reports	report	report
of	of	of
antennae	antenna	antenna
breaking	break	breaking
off	off	off
the	the	the
toys,	toys,	toys,
including	includ	including
five	five	five
reports	report	report
of	of	of
children	children	child
who	who	who
started	start	started
to	to	to
choke	choke	choke
on	on	on
the	the	the
broken	broken	broken
parts	part	part
.	.	.

