Her	her	Her
aim	aim	aim
:	:	:
Give	give	Give
Tufts	tuft	Tufts
-	-	-
NEMC	nemc	NEMC
intensive	intens	intensive
care	care	care
.	.	.

For	for	For
10 	10 	10 
years,	years,	years,
Ellen	ellen	Ellen
Zane	zane	Zane
oversaw	oversaw	oversaw
community	communiti	community
doctors	doctor	doctor
for	for	for
Partners	partner	Partners
HealthCare,	healthcare,	HealthCare,
the	the	the
parent	parent	parent
organization	organ	organization
of	of	of
Massachusetts	massachusett	Massachusetts
General	general	General
and	and	and
Brigham	brigham	Brigham
and	and	and
Women's	women	Women's
hospitals	hospit	hospital
and	and	and
the	the	the
biggest	biggest	biggest
and	and	and
most	most	most
profitable	profit	profitable
hospital	hospit	hospital
and	and	and
physician	physician	physician
network	network	network
in	in	in
Massachusetts	massachusett	Massachusetts
.	.	.

Then	then	Then
in	in	in
December,	december,	December,
she	she	she
became	becam	became
chief	chief	chief
executive	execut	executive
of	of	of
a	a	a
very	veri	very
different	differ	different
institution	institut	institution
:	:	:
Tufts	tuft	Tufts
-	-	-
New	new	New
England	england	England
Medical	medic	Medical
Center	center	Center
in	in	in
Boston's	boston	Boston's
Chinatown	chinatown	Chinatown
neighborhood	neighborhood	neighborhood
.	.	.

Tufts	tuft	Tufts
-	-	-
NEMC	nemc	NEMC
is	is	is
not	not	not
only	onli	only
smaller,	smaller,	smaller,
it's	it	it's
...	...	...

