Farallon	farallon	Farallon
to	to	to
Sell	sell	Sell
$16.3 	$16.3 	$16.3 
Million	million	Million
in	in	in
Stock	stock	Stock
.	.	.

Canadian	canadian	Canadian
mining	mine	mining
firm	firm	firm
Farallon Resources Ltd	farallon resources ltd	Farallon Resources Ltd
.	.	.
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
it	it	it
agreed	agre	agreed
to	to	to
privately	privat	privately
sell	sell	sell
about	about	about
$20 million	$20 million	$20 million
Canadian	canadian	Canadian
($16	($16	($16
.	.	.
3	3	3
million)	million)	million)
worth	worth	worth
of	of	of
stock	stock	stock
to	to	to
accredited	accredit	accredited
investors	investor	investor
and	and	and
company	compani	company
insiders	insid	insider
.	.	.

