Oracle	oracl	Oracle
considers	consid	considers
lower	lower	lower
PeopleSoft	peoplesoft	PeopleSoft
offer	offer	offer
.	.	.

Oracle Corp 	oracle corp 	Oracle Corp 
could	could	could
reduce	reduc	reduce
its	it	it
offer	offer	offer
for	for	for
PeopleSoft Inc 	peoplesoft inc 	PeopleSoft Inc 
by	by	by
as	as	a
much	much	much
as	as	a
a	a	a
third,	third,	third,
to	to	to
$2.5 billion	$2.5 billion	$2.5 billion
or	or	or
$14 	$14 	$14 
a	a	a
share,	share,	share,
to	to	to
reflect	reflect	reflect
declining	declin	declining
performance	perform	performance
at	at	at
the	the	the
rival	rival	rival
company,	company,	company,
an	an	an
Oracle	oracl	Oracle
executive	execut	executive
reportedly	report	reportedly
testified	testifi	testified
yesterday	yesterday	yesterday
.	.	.

