Wonder	wonder	Wonder
Bread,	bread,	Bread,
Twinkies	twinki	Twinkies
maker	maker	maker
files	file	file
for	for	for
bankruptcy	bankruptci	bankruptcy
.	.	.

Interstate Bakeries Corp.	interstate bakeries corp.	Interstate Bakeries Corp.

,	,	,
the	the	the
purveyor	purveyor	purveyor
of	of	of
lunch	lunch	lunch
box	box	box
staples	stapl	staple
Wonder	wonder	Wonder
Bread	bread	Bread
and	and	and
Twinkies,	twinkies,	Twinkies,
filed	file	filed
for	for	for
bankruptcy	bankruptci	bankruptcy
protection	protect	protection
yesterday,	yesterday,	yesterday,
felled	fell	felled
by	by	by
the	the	the
combination	combin	combination
of	of	of
a	a	a
more	more	more
health	health	health
conscious	conscious	conscious
public	public	public
and	and	and
smothering	smother	smothering
operational	oper	operational
costs	cost	cost
.	.	.

