Qwest	qwest	Qwest
to	to	to
pay	pay	pay
$250 mn	$250 mn	$250 mn
to	to	to
settle	settl	settle
with	with	with
SEC	sec	SEC
.	.	.

Qwest	qwest	Qwest
Communications	communic	Communications
International,	international,	International,
the	the	the
US	us	US
telecommunications	telecommun	telecommunication
group,	group,	group,
is	is	is
understood	understood	understood
to	to	to
have	have	have
agreed	agre	agreed
to	to	to
pay	pay	pay
$250 million	$250 million	$250 million
to	to	to
end	end	end
a	a	a
two	two	two
-	-	-
year	year	year
federal	feder	federal
probe	probe	probe
of	of	of
alleged	alleg	alleged
fraudulent	fraudul	fraudulent
accounting	account	accounting
practices	practic	practice
employed	employ	employed
by	by	by
former	former	former
management	manag	management
.	.	.

