Wrigley	wrigley	Wrigley
gets	get	get
into	into	into
the	the	the
candy	candi	candy
business	busi	business
.	.	.

CHICAGO	chicago	CHICAGO
(CBS	(cbs	(CBS
.	.	.
MW)	mw)	MW)
Wm.	wm.	Wm.
Wrigley	wrigley	Wrigley
Jr.	jr.	Jr.
Co.	co.	Co.
said	said	said
Monday	monday	Monday
that	that	that
it	it	it
#39	#39	#39
;	;	;
s	s	s
getting	get	getting
into	into	into
the	the	the
candy	candi	candy
business	busi	business
via	via	via
a	a	a
$1.48 billion	$1.48 billion	$1.48 billion
acquisition	acquisit	acquisition
of	of	of
the	the	the
Life	life	Life
Savers	saver	Savers
and	and	and
Altoids	altoid	Altoids
brands,	brands,	brands,
among	among	among
others,	others,	others,
from	from	from
Kraft Foods Inc.	kraft foods inc.	Kraft Foods Inc.

